timestamp,symbol,y_direction,ret_bps,ATR_14,pred_direction,confidence,execute,proba_down,proba_up,gross_profit_bps,net_profit_bps
2026-04-26 00:08:00+00:00,BTC_USDT,0,-8.740118835938171,24.84906626464447,1,0.5736592,True,0.42634082,0.5736592,-8.740118835938171,-9.740118835938171
2026-04-26 00:09:00+00:00,BTC_USDT,0,-9.125360765394053,23.551857429357923,0,0.60878575,True,0.60878575,0.39121428,9.125360765394053,8.125360765394053
2026-04-26 00:10:00+00:00,BTC_USDT,0,-7.787153898629606,25.504943105443147,0,0.5974816,True,0.5974816,0.40251836,7.787153898629606,6.787153898629606
2026-04-26 00:11:00+00:00,BTC_USDT,0,-5.698491283612217,23.464284024718946,0,0.53683376,False,0.53683376,0.4631662,0.0,0.0
2026-04-26 00:12:00+00:00,BTC_USDT,0,-5.519851623860816,21.05571282142425,0,0.5747249,True,0.5747249,0.42527512,5.519851623860816,4.519851623860816
2026-04-26 00:13:00+00:00,BTC_USDT,0,-7.93773427148925,18.405617778566754,1,0.5183373,False,0.4816627,0.5183373,0.0,0.0
2026-04-26 00:14:00+00:00,BTC_USDT,0,-9.263452563510466,19.296868741424056,0,0.53116256,False,0.53116256,0.46883744,0.0,0.0
2026-04-26 00:15:00+00:00,BTC_USDT,0,-6.768100101920416,22.254619575900307,0,0.566906,True,0.566906,0.433094,6.768100101920416,5.768100101920416
2026-04-26 00:16:00+00:00,BTC_USDT,0,-4.677839245036397,22.319336965780966,0,0.62550926,True,0.62550926,0.37449074,4.677839245036397,3.677839245036397
2026-04-26 00:17:00+00:00,BTC_USDT,0,-7.040115643940359,21.403425370345055,1,0.5230056,False,0.4769944,0.5230056,0.0,0.0
2026-04-26 00:24:00+00:00,BTC_USDT,1,3.3352834076039173,13.170039567272465,0,0.5398272,False,0.5398272,0.46017277,0.0,0.0
2026-04-26 00:25:00+00:00,BTC_USDT,1,8.665627613344551,12.059367624970944,0,0.544575,False,0.544575,0.45542505,0.0,0.0
2026-04-26 00:26:00+00:00,BTC_USDT,1,6.5488244638123305,10.45278527497606,0,0.52425003,False,0.52425003,0.47574997,0.0,0.0
2026-04-26 00:27:00+00:00,BTC_USDT,1,6.219608141908584,10.504413904978787,0,0.5265533,False,0.5265533,0.4734467,0.0,0.0
2026-04-26 00:28:00+00:00,BTC_USDT,1,7.945975512306802,10.217158717647118,0,0.5967265,True,0.5967265,0.40327352,-7.945975512306802,-8.945975512306802
2026-04-26 00:29:00+00:00,BTC_USDT,1,8.724252721699077,8.856204221960137,0,0.6217286,True,0.6217286,0.3782714,-8.724252721699077,-9.724252721699077
2026-04-26 00:30:00+00:00,BTC_USDT,1,9.73523867261461,10.399376992366461,1,0.5422796,False,0.4577204,0.5422796,0.0,0.0
2026-04-26 00:31:00+00:00,BTC_USDT,1,11.005719980072826,11.456793393384498,0,0.61504275,True,0.61504275,0.38495725,-11.005719980072826,-12.005719980072826
2026-04-26 00:32:00+00:00,BTC_USDT,1,11.702195972818075,13.683887607600363,0,0.50020015,False,0.50020015,0.49979982,0.0,0.0
2026-04-26 00:33:00+00:00,BTC_USDT,1,7.146741754320285,15.138035926586516,0,0.54207563,False,0.54207563,0.4579244,0.0,0.0
2026-04-26 00:34:00+00:00,BTC_USDT,1,7.122139043103104,16.179631136374592,1,0.5536405,True,0.44635952,0.5536405,7.122139043103104,6.122139043103104
2026-04-26 00:35:00+00:00,BTC_USDT,1,3.9180928957405214,15.003680318191392,1,0.5020743,False,0.4979257,0.5020743,0.0,0.0
2026-04-26 00:36:00+00:00,BTC_USDT,1,5.749193964845745,15.73385627576533,0,0.5553541,True,0.5553541,0.44464588,-5.749193964845745,-6.749193964845745
2026-04-26 00:37:00+00:00,BTC_USDT,1,7.065547270155292,16.40000877232941,0,0.5459994,False,0.5459994,0.4540006,0.0,0.0
2026-04-26 00:38:00+00:00,BTC_USDT,1,11.460078258640483,14.832007602685414,0,0.50006557,False,0.50006557,0.49993443,0.0,0.0
2026-04-26 00:39:00+00:00,BTC_USDT,1,7.479868329551831,13.491739922327204,0,0.52563006,False,0.52563006,0.47436994,0.0,0.0
2026-04-26 00:41:00+00:00,BTC_USDT,0,-5.886341161288611,18.74846243054768,0,0.56852245,True,0.56852245,0.43147752,5.886341161288611,4.886341161288611
2026-04-26 00:42:00+00:00,BTC_USDT,0,-7.613932287681147,16.250000773140624,1,0.5175559,False,0.4824441,0.5175559,0.0,0.0
2026-04-26 00:43:00+00:00,BTC_USDT,0,-6.139183944218196,14.084667336721177,1,0.52603775,False,0.47396225,0.52603775,0.0,0.0
2026-04-26 00:45:00+00:00,BTC_USDT,0,-3.792805992364201,13.845727910691032,0,0.5394219,False,0.5394219,0.4605781,0.0,0.0
2026-04-26 00:46:00+00:00,BTC_USDT,0,-5.190859175868701,14.002297522599438,0,0.5464365,False,0.5464365,0.4535635,0.0,0.0
2026-04-26 00:47:00+00:00,BTC_USDT,0,-4.768836466912951,12.828657852921065,0,0.533148,False,0.533148,0.466852,0.0,0.0
2026-04-26 00:48:00+00:00,BTC_USDT,0,-5.713423022409847,13.306170139198723,1,0.5245822,False,0.4754178,0.5245822,0.0,0.0
2026-04-26 00:49:00+00:00,BTC_USDT,0,-7.538420522673617,13.613347453972306,1,0.5140484,False,0.4859516,0.5140484,0.0,0.0
2026-04-26 00:50:00+00:00,BTC_USDT,0,-5.487210429703238,12.45156779344189,0,0.6039146,True,0.6039146,0.39608535,5.487210429703238,4.487210429703238
2026-04-26 00:51:00+00:00,BTC_USDT,0,-4.901620013393337,12.142025420981653,0,0.5044339,False,0.5044339,0.4955661,0.0,0.0
2026-04-26 00:52:00+00:00,BTC_USDT,0,-7.586970889861266,14.395088698185187,1,0.5327025,False,0.4672975,0.5327025,0.0,0.0
2026-04-26 00:53:00+00:00,BTC_USDT,0,-10.600289744071567,15.665076871760263,0,0.60152614,True,0.60152614,0.3984739,10.600289744071567,9.600289744071567
2026-04-26 00:54:00+00:00,BTC_USDT,0,-7.320866236492085,19.739066622190443,0,0.53702927,False,0.53702927,0.4629707,0.0,0.0
2026-04-26 00:56:00+00:00,BTC_USDT,1,3.6263083883869562,22.49316559622148,0,0.7144023,True,0.7144023,0.2855977,-3.6263083883869562,-4.626308388386956
2026-04-26 00:57:00+00:00,BTC_USDT,1,5.112082079004043,22.76207685005792,0,0.53272605,False,0.53272605,0.46727392,0.0,0.0
2026-04-26 01:08:00+00:00,BTC_USDT,1,4.623784522532759,16.90693133454987,0,0.53593844,False,0.53593844,0.46406156,0.0,0.0
2026-04-26 01:10:00+00:00,BTC_USDT,1,4.652822243371713,15.171606202393669,1,0.50121725,False,0.49878275,0.50121725,0.0,0.0
2026-04-26 01:11:00+00:00,BTC_USDT,1,3.1080299076324813,13.723392042074202,0,0.54456294,False,0.54456294,0.45543706,0.0,0.0
2026-04-26 01:13:00+00:00,BTC_USDT,1,3.9085862210330724,12.46485891160135,0,0.5117891,False,0.5117891,0.48821092,0.0,0.0
2026-04-26 01:20:00+00:00,BTC_USDT,1,3.95746451641088,14.228875405618759,0,0.5318924,False,0.5318924,0.4681076,0.0,0.0
2026-04-26 01:29:00+00:00,BTC_USDT,1,5.172401284021522,16.562715403879498,0,0.5948415,True,0.5948415,0.40515852,-5.172401284021522,-6.172401284021522
2026-04-26 01:30:00+00:00,BTC_USDT,1,4.440187391041572,16.213020016695875,0,0.5940935,True,0.5940935,0.4059065,-4.440187391041572,-5.440187391041572
2026-04-26 01:40:00+00:00,BTC_USDT,0,-6.31891668080975,9.545543996148318,0,0.52726483,False,0.52726483,0.47273517,0.0,0.0
2026-04-26 01:41:00+00:00,BTC_USDT,0,-10.49040058613393,9.67947146332893,0,0.5544219,True,0.5544219,0.44557807,10.49040058613393,9.49040058613393
2026-04-26 01:42:00+00:00,BTC_USDT,0,-9.131908901718333,9.470208601551818,0,0.5130032,False,0.5130032,0.48699683,0.0,0.0
2026-04-26 01:43:00+00:00,BTC_USDT,0,-11.850406551963122,8.36484745467731,0,0.5843425,True,0.5843425,0.4156575,11.850406551963122,10.850406551963122
2026-04-26 01:44:00+00:00,BTC_USDT,0,-11.583089977791339,14.55620112738739,0,0.5066999,False,0.5066999,0.4933001,0.0,0.0
2026-04-26 01:45:00+00:00,BTC_USDT,0,-9.894194179075333,15.41404097706977,0,0.6149893,True,0.6149893,0.3850107,9.894194179075333,8.894194179075333
2026-04-26 01:46:00+00:00,BTC_USDT,0,-6.068916207093711,15.696168846793647,0,0.69954,True,0.69954,0.30045995,6.068916207093711,5.068916207093711
2026-04-26 01:47:00+00:00,BTC_USDT,0,-3.3102567993714693,15.790013000553719,0,0.544649,False,0.544649,0.455351,0.0,0.0
2026-04-26 01:50:00+00:00,BTC_USDT,0,-3.0383912794440526,14.34610920361738,0,0.5522145,True,0.5522145,0.44778553,3.0383912794440526,2.0383912794440526
2026-04-26 01:52:00+00:00,BTC_USDT,0,-5.29282507172768,14.13756646849583,1,0.5604493,True,0.4395507,0.5604493,-5.29282507172768,-6.29282507172768
2026-04-26 01:53:00+00:00,BTC_USDT,0,-3.909255783113297,14.87655760602879,0,0.52718055,False,0.52718055,0.47281948,0.0,0.0
2026-04-26 01:54:00+00:00,BTC_USDT,0,-3.4658380323593363,14.02634992522495,0,0.54459524,False,0.54459524,0.45540473,0.0,0.0
2026-04-26 01:56:00+00:00,BTC_USDT,1,4.485784376506707,17.762102832723826,1,0.5250397,False,0.47496033,0.5250397,0.0,0.0
2026-04-26 01:57:00+00:00,BTC_USDT,1,5.264822512092149,16.39915578836174,0,0.5750183,True,0.5750183,0.42498168,-5.264822512092149,-6.264822512092149
2026-04-26 01:58:00+00:00,BTC_USDT,1,14.652273384505587,16.86060168324498,0,0.5879572,True,0.5879572,0.4120428,-14.652273384505587,-15.652273384505587
2026-04-26 01:59:00+00:00,BTC_USDT,1,14.207272510209368,15.036521458813324,1,0.52076715,False,0.47923285,0.52076715,0.0,0.0
2026-04-26 02:00:00+00:00,BTC_USDT,1,16.561116455275915,17.415651930972167,0,0.56005126,True,0.56005126,0.43994874,-16.561116455275915,-17.561116455275915
2026-04-26 02:01:00+00:00,BTC_USDT,1,14.977830919884472,16.61889834017619,0,0.5981063,True,0.5981063,0.40189368,-14.977830919884472,-15.977830919884472
2026-04-26 02:02:00+00:00,BTC_USDT,1,12.485415402561095,15.37104522815394,1,0.5000243,False,0.49997568,0.5000243,0.0,0.0
2026-04-26 02:03:00+00:00,BTC_USDT,1,9.792539480757423,15.637572531066128,0,0.5553247,True,0.5553247,0.44467533,-9.792539480757423,-10.792539480757423
2026-04-26 02:04:00+00:00,BTC_USDT,1,7.778531813367184,14.269896193589327,0,0.5654993,True,0.5654993,0.43450072,-7.778531813367184,-8.778531813367184
2026-04-26 02:05:00+00:00,BTC_USDT,1,9.118065205389048,12.653910034443308,0,0.5358461,False,0.5358461,0.46415386,0.0,0.0
2026-04-26 02:06:00+00:00,BTC_USDT,1,6.572438075953535,13.848055363184278,0,0.6042062,True,0.6042062,0.39579383,-6.572438075953535,-7.572438075953535
2026-04-26 02:07:00+00:00,BTC_USDT,1,7.215184493776228,12.666981314760406,0,0.55055845,True,0.55055845,0.44944158,-7.215184493776228,-8.215184493776228
2026-04-26 02:08:00+00:00,BTC_USDT,1,4.373113156708186,12.170050472792663,0,0.599667,True,0.599667,0.400333,-4.373113156708186,-5.373113156708186
2026-04-26 02:10:00+00:00,BTC_USDT,1,6.699560769221069,12.006571244008672,0,0.54710364,False,0.54710364,0.45289636,0.0,0.0
2026-04-26 02:11:00+00:00,BTC_USDT,1,7.480466090865612,11.213695078140539,0,0.5451987,False,0.5451987,0.4548013,0.0,0.0
2026-04-26 02:12:00+00:00,BTC_USDT,1,7.082466515335728,16.753202401054438,0,0.562562,True,0.562562,0.437438,-7.082466515335728,-8.082466515335728
2026-04-26 02:15:00+00:00,BTC_USDT,0,-4.395767719470589,15.992161681517533,1,0.5130038,False,0.48699617,0.5130038,0.0,0.0
2026-04-26 02:16:00+00:00,BTC_USDT,0,-4.807879065825693,15.739873457315973,1,0.5589012,True,0.4410988,0.5589012,-4.807879065825693,-5.807879065825693
2026-04-26 02:24:00+00:00,BTC_USDT,1,4.569485520835581,27.76585114104402,0,0.5910755,True,0.5910755,0.40892452,-4.569485520835581,-5.569485520835581
2026-04-26 02:27:00+00:00,BTC_USDT,0,-5.743307403961451,19.62000443166665,0,0.5191211,False,0.5191211,0.4808789,0.0,0.0
2026-04-26 02:28:00+00:00,BTC_USDT,0,-3.941842709913601,18.432003840778616,0,0.58469087,True,0.58469087,0.41530913,3.941842709913601,2.941842709913601
2026-04-26 02:29:00+00:00,BTC_USDT,0,-4.792209808484049,16.855736662008212,1,0.52158344,False,0.47841656,0.52158344,0.0,0.0
2026-04-26 02:30:00+00:00,BTC_USDT,0,-5.355050593622845,14.60963844040642,0,0.5584835,True,0.5584835,0.44151655,5.355050593622845,4.355050593622845
2026-04-26 02:31:00+00:00,BTC_USDT,0,-7.847518928337793,12.663019981684865,0,0.5744927,True,0.5744927,0.42550734,7.847518928337793,6.847518928337793
2026-04-26 02:32:00+00:00,BTC_USDT,0,-13.909319855915925,15.945283984126728,0,0.58303225,True,0.58303225,0.41696772,13.909319855915925,12.909319855915925
2026-04-26 02:33:00+00:00,BTC_USDT,0,-8.987377194596968,14.625912786243552,0,0.5708945,True,0.5708945,0.4291055,8.987377194596968,7.987377194596968
2026-04-26 02:34:00+00:00,BTC_USDT,0,-7.849742476894184,13.75712441474449,0,0.59798527,True,0.59798527,0.40201473,7.849742476894184,6.849742476894184
2026-04-26 02:35:00+00:00,BTC_USDT,0,-7.045164456586095,11.92417449277786,0,0.5789676,True,0.5789676,0.42103243,7.045164456586095,6.045164456586095
2026-04-26 02:36:00+00:00,BTC_USDT,0,-3.9800156649649754,12.204951227073991,0,0.5072733,False,0.5072733,0.49272665,0.0,0.0
2026-04-26 02:37:00+00:00,BTC_USDT,0,-3.7602710028106223,10.578957730130094,0,0.55209875,True,0.55209875,0.44790125,3.7602710028106223,2.7602710028106223
2026-04-26 02:38:00+00:00,BTC_USDT,0,-3.503752214308875,9.963096699444996,1,0.5315372,False,0.46846282,0.5315372,0.0,0.0
2026-04-26 02:39:00+00:00,BTC_USDT,0,-4.591448649868823,9.152017139517676,0,0.5831189,True,0.5831189,0.41688108,4.591448649868823,3.5914486498688234
2026-04-26 02:40:00+00:00,BTC_USDT,0,-7.3362202574989155,9.114414854248032,0,0.56317556,True,0.56317556,0.4368244,7.3362202574989155,6.3362202574989155
2026-04-26 02:41:00+00:00,BTC_USDT,0,-5.373834652502296,9.320492873682094,0,0.5128166,False,0.5128166,0.4871834,0.0,0.0
2026-04-26 02:42:00+00:00,BTC_USDT,0,-3.1586313618914286,10.300427157190915,0,0.5088022,False,0.5088022,0.49119785,0.0,0.0
2026-04-26 02:43:00+00:00,BTC_USDT,0,-3.555279582321269,9.803036869566393,0,0.5602889,True,0.5602889,0.4397111,3.555279582321269,2.555279582321269
2026-04-26 02:44:00+00:00,BTC_USDT,0,-3.6519966628734135,9.175965286958316,0,0.5611845,True,0.5611845,0.43881547,3.6519966628734135,2.6519966628734135
2026-04-26 02:51:00+00:00,BTC_USDT,0,-3.111694480329996,12.314876420097356,0,0.541508,False,0.541508,0.45849198,0.0,0.0
2026-04-26 02:52:00+00:00,BTC_USDT,0,-4.926585736044764,12.216892897417942,0,0.5314339,False,0.5314339,0.46856612,0.0,0.0
2026-04-26 02:53:00+00:00,BTC_USDT,0,-5.64986350186425,11.801307177762993,0,0.5348239,False,0.5348239,0.4651761,0.0,0.0
2026-04-26 02:54:00+00:00,BTC_USDT,0,-4.510572913494215,12.294466220727928,1,0.54124546,False,0.45875454,0.54124546,0.0,0.0
2026-04-26 03:00:00+00:00,BTC_USDT,1,3.4092387394912826,16.35282088071544,0,0.5771694,True,0.5771694,0.42283058,-3.4092387394912826,-4.409238739491283
2026-04-26 03:01:00+00:00,BTC_USDT,1,5.582101823238261,15.343111429953227,0,0.5591817,True,0.5591817,0.44081828,-5.582101823238261,-6.582101823238261
2026-04-26 03:02:00+00:00,BTC_USDT,1,6.23222376767929,14.074696572626364,0,0.545395,False,0.545395,0.454605,0.0,0.0
2026-04-26 03:03:00+00:00,BTC_USDT,1,6.618006253611419,12.97673702960905,0,0.52965176,False,0.52965176,0.47034824,0.0,0.0
2026-04-26 03:04:00+00:00,BTC_USDT,1,5.056183725276053,11.247838758993812,0,0.549968,False,0.549968,0.45003203,0.0,0.0
2026-04-26 03:05:00+00:00,BTC_USDT,1,4.519990228861737,9.881460257794636,0,0.56385046,True,0.56385046,0.43614954,-4.519990228861737,-5.519990228861737
2026-04-26 03:06:00+00:00,BTC_USDT,1,4.647768461563118,8.565265556754653,1,0.5044248,False,0.4955752,0.5044248,0.0,0.0
2026-04-26 03:07:00+00:00,BTC_USDT,1,4.389418521755228,8.997896815853723,0,0.6286521,True,0.6286521,0.3713479,-4.389418521755228,-5.389418521755228
2026-04-26 03:08:00+00:00,BTC_USDT,1,4.170056130095023,9.531510573739894,0,0.57248825,True,0.57248825,0.42751175,-4.170056130095023,-5.170056130095023
2026-04-26 03:09:00+00:00,BTC_USDT,1,4.1184227733070955,15.193975830574574,0,0.63054013,True,0.63054013,0.36945987,-4.1184227733070955,-5.1184227733070955
2026-04-26 03:13:00+00:00,BTC_USDT,0,-4.386285358622954,14.532871184138308,0,0.60528165,True,0.60528165,0.39471835,4.386285358622954,3.3862853586229544
2026-04-26 03:14:00+00:00,BTC_USDT,0,-8.126419183265288,14.096488359585836,0,0.56150603,True,0.56150603,0.43849397,8.126419183265288,7.126419183265288
2026-04-26 03:15:00+00:00,BTC_USDT,0,-14.640980984531593,12.2182899116423,1,0.50534797,False,0.49465203,0.50534797,0.0,0.0
2026-04-26 03:16:00+00:00,BTC_USDT,0,-16.209460232630146,12.023851256757903,0,0.5610423,True,0.5610423,0.43895766,16.209460232630146,15.209460232630146
2026-04-26 03:17:00+00:00,BTC_USDT,0,-15.929941456719332,11.026004422524602,1,0.5483495,False,0.4516505,0.5483495,0.0,0.0
2026-04-26 03:18:00+00:00,BTC_USDT,0,-17.573667074440856,10.502537166188766,0,0.5168827,False,0.5168827,0.48311728,0.0,0.0
2026-04-26 03:19:00+00:00,BTC_USDT,0,-16.96952278816721,12.215532210697708,0,0.6598856,True,0.6598856,0.3401144,16.96952278816721,15.969522788167211
2026-04-26 03:20:00+00:00,BTC_USDT,0,-23.686102283542176,11.790794582604525,1,0.5122968,False,0.4877032,0.5122968,0.0,0.0
2026-04-26 03:21:00+00:00,BTC_USDT,0,-20.365622538049966,10.356021971590433,0,0.60643697,True,0.60643697,0.39356306,20.365622538049966,19.365622538049966
2026-04-26 03:22:00+00:00,BTC_USDT,0,-23.592576684438036,10.908552375378376,0,0.50254667,False,0.50254667,0.49745336,0.0,0.0
2026-04-26 03:23:00+00:00,BTC_USDT,0,-23.5394140792633,9.455412058660562,0,0.5065005,False,0.5065005,0.4934995,0.0,0.0
2026-04-26 03:24:00+00:00,BTC_USDT,0,-20.447001796963793,8.953357117506132,0,0.5352546,False,0.5352546,0.4647454,0.0,0.0
2026-04-26 03:25:00+00:00,BTC_USDT,0,-19.22825322174471,10.822242835172137,0,0.5426844,False,0.5426844,0.45731562,0.0,0.0
2026-04-26 03:26:00+00:00,BTC_USDT,0,-16.46132996153904,10.255277123816784,1,0.5300505,False,0.46994948,0.5300505,0.0,0.0
2026-04-26 03:27:00+00:00,BTC_USDT,0,-16.53437809567393,9.763906840642145,0,0.5611732,True,0.5611732,0.4388268,16.53437809567393,15.53437809567393
2026-04-26 03:28:00+00:00,BTC_USDT,0,-14.39054876819501,9.338052595224124,0,0.55409,True,0.55409,0.44590995,14.39054876819501,13.39054876819501
2026-04-26 03:29:00+00:00,BTC_USDT,0,-9.493064116113947,16.359645582527573,0,0.5349667,False,0.5349667,0.46503332,0.0,0.0
2026-04-26 03:30:00+00:00,BTC_USDT,0,-5.566070014610958,17.15969283819064,0,0.5213399,False,0.5213399,0.47866008,0.0,0.0
2026-04-26 03:31:00+00:00,BTC_USDT,0,-4.943618789651216,16.47306712643313,0,0.53082454,False,0.53082454,0.46917543,0.0,0.0
2026-04-26 03:32:00+00:00,BTC_USDT,0,-5.464522816526207,17.761991509575303,0,0.59913766,True,0.59913766,0.40086234,5.464522816526207,4.464522816526207
2026-04-26 03:33:00+00:00,BTC_USDT,0,-3.9529570464469366,16.17905930829852,0,0.5603831,True,0.5603831,0.43961692,3.9529570464469366,2.9529570464469366
2026-04-26 03:35:00+00:00,BTC_USDT,1,4.652801308802079,23.83191565823136,0,0.5687281,True,0.5687281,0.4312719,-4.652801308802079,-5.652801308802079
2026-04-26 03:36:00+00:00,BTC_USDT,1,3.141066728533648,27.076993570466946,0,0.54621273,False,0.54621273,0.45378727,0.0,0.0
2026-04-26 03:37:00+00:00,BTC_USDT,1,5.551972783353065,27.737394427737865,0,0.55278,True,0.55278,0.44722003,-5.551972783353065,-6.551972783353065
2026-04-26 03:38:00+00:00,BTC_USDT,1,4.999611188036823,26.628408504039253,0,0.5320225,False,0.5320225,0.46797755,0.0,0.0
2026-04-26 03:39:00+00:00,BTC_USDT,1,3.234693262339494,25.47262070350154,0,0.60718524,True,0.60718524,0.39281476,-3.234693262339494,-4.234693262339494
2026-04-26 03:40:00+00:00,BTC_USDT,1,4.2777753616563,23.15893794303599,0,0.5434743,False,0.5434743,0.45652565,0.0,0.0
2026-04-26 03:41:00+00:00,BTC_USDT,1,5.293173763258885,20.65107955063003,0,0.57449114,True,0.57449114,0.4255089,-5.293173763258885,-6.293173763258885
2026-04-26 03:42:00+00:00,BTC_USDT,1,3.5393204595179917,18.728268943880757,0,0.5938393,True,0.5938393,0.4061607,-3.5393204595179917,-4.539320459517992
2026-04-26 03:43:00+00:00,BTC_USDT,1,5.504514088383594,17.98183308469728,0,0.5713414,True,0.5713414,0.42865863,-5.504514088383594,-6.504514088383594
2026-04-26 03:44:00+00:00,BTC_USDT,1,3.391732982729323,16.01758867340431,0,0.5728024,True,0.5728024,0.42719758,-3.391732982729323,-4.391732982729323
